# INPUTS: 10, OUTPUTS: 5
L4_SRC_PORT,L4_DST_PORT,PROTOCOL,L7_PROTO,IN_BYTES,OUT_BYTES,IN_PKTS,OUT_PKTS,TCP_FLAGS,FLOW_DURATION_MILLISECONDS,Attack_Benign,Attack_DDoS,Attack_DoS,Attack_Reconnaissance,Attack_Theft
-0.39343243506698844,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04026919551431212,-0.03624983263775022,-0.11513069785175466,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.31989623138269124,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04101446129385507,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6110158600253108,0,0,1,0,0
0.6984097414905897,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041075596377333205,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.6016290352107074,0.6154311395993967,0,0,1,0,0
0.8254544907365567,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.20684943954464613,-0.13225666521034973,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.1247299538077944,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.4703167274951899,-0.10420317597279391,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-2.5305479174714764,-0.3483658788321519,2.5057996534047238,-0.3490314148632223,-0.030688090675646897,-0.03637704601157466,0.7472508917064914,-0.054238632342545036,-1.954770491745909,0.5947500534723217,1,0,0,0,0
1.3581658470621236,0.41757402448344927,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.9690570606796504,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.0412986666521671,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6275334642147443,1,0,0,0,0
0.8196105540199239,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
1.0285921659803479,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106431549883426,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.03965238618993453,-0.036354907580285735,-0.01716414927793791,-0.053243227162344024,-1.954770491745909,0.5852106118062618,0,0,1,0,0
0.9769707249834241,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04108724115513856,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
0.31977134172541705,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261718324100226,1,0,0,0,0
0.8073139371786755,-0.05517594241567744,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.7432132563181085,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.040978071363213325,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.7227594778098934,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.571690080385429,0,0,1,0,0
-0.3446112137467845,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-0.7242878555252606,0,1,0,0,0
0.6174468682289048,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04108833285305782,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6121877080488484,0,1,0,0,0
0.12813891689249693,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.5072643113840556,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106613499536635,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-2.3098784320777863,-0.3982780805040178,-0.3139089364188837,5.068632242203752,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,-0.06114121251878572,0.6288705043182422,1,0,0,0,0
0.8199758000647134,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.7964783045165853,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.16265780910078756,0.2809349475661427,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
-0.07859034445839153,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041058857009237996,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.0387804834517583,-0.03637704601157466,0.04078789354037622,-0.054238632342545036,-1.954770491745909,0.5651245379283644,0,0,0,0,1
0.23966070923490787,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106358770022143,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.12156448808628492,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.20642646013473598,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041109802912136444,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6091661364115153,0,1,0,0,0
0.8543698026157299,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261766438298273,1,0,0,0,0
-2.246995238033185,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.04132632299945483,-0.036123940961316166,-0.13030861382797979,-0.05224782198214302,-1.954770491745909,0.628865158296237,1,0,0,0,0
0.7169155410932605,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041117080898264796,-0.0362597453681781,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6251127854507946,0,1,0,0,0
1.1524105751640072,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041086149457219306,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6117177927145921,0,0,1,0,0
0.6150118945969745,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.2609482745161937,0,1,0,0,0
-0.209957171901035,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041027925568192514,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.5158475934366101,-0.2920819067340904,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
-0.5024583794366707,0.25960721600068226,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
-2.3423853300640567,-0.39128683239749756,2.5057996534047238,-0.3490314148632223,0.8806737048926502,0.37496723303758484,3.344054334184282,2.453187016583787,-1.954770491745909,0.5647636814430141,1,0,0,0,0
0.8253936163957585,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
0.5322227911113419,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04105594581478666,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6087090515300716,0,0,1,0,0
-2.353281837066945,-0.3982780805040178,-0.3139089364188837,5.068632242203752,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,-0.06114121251878572,0.6288705043182422,1,0,0,0,0
0.46891347668115224,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04124699295065583,-0.03614574896825749,-0.12478937165480701,-0.049261606441540005,0.6016290352107074,0.6256543374799203,0,0,1,0,0
1.382698206403822,-0.3074803519307299,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.4284929143911081,-0.3978355964466431,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.41516143375628933,-0.06128222240744827,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-2.2831545964673507,-0.3982780805040178,-0.3139089364188837,5.068632242203752,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,-0.06114121251878572,0.6288705043182422,1,0,0,0,0
-0.114627954210961,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.04079430221347251,-0.035827219897174994,-0.11237107676516826,-0.03930755463952995,0.980354891056132,0.6272880818047062,0,0,0,0,1
-0.2731447376496281,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
1.0327924954954277,4.089129738955738,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,0,0,0,1,0
0.6749122459424616,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
0.10281519112042106,0.9293510852430243,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.8617964721931175,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04107668807525246,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.041221519999206604,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6282605232074501,0,0,1,0,0
-2.302573511181995,-0.3982780805040178,-0.3139089364188837,5.068632242203752,-0.04133651218003452,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,-0.06114121251878572,0.6288705043182422,1,0,0,0,0
1.148149371308129,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04110507222115302,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-2.5370005975960916,-0.3885434312417745,-0.3139089364188837,-0.3490314148632223,-0.041218608804755266,-0.036336734241167956,-0.12340956111151381,-0.05025701162174101,0.6016290352107074,0.6288667621028385,0,0,0,1,0
0.8202192974279064,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.4696439687707314,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041122539387861055,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261723670122231,0,1,0,0,0
-0.07335515114974123,-0.3525252289714741,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,0,0,0,1,0
-0.13386424590321094,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04110507222115302,-0.036258423670787715,-0.12340956111151381,-0.05025701162174101,0.8856734270947758,-1.6672283050379673,0,0,1,0,0
0.8029309846412008,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.004628020388506526,4.8412641396812495,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.9529253603681116,-0.3068608742504053,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.8237500091942055,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
-0.11815866597726005,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041034111856401614,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,0,1,0
0.5515808314851883,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041096702537105415,-0.03615566169868537,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.5989493537573979,0,0,1,0,0
1.340634036912225,-0.3519942481026245,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.38983770798421347,-0.3978355964466431,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
1.0287139146619444,-0.3904018642827482,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
0.7920344776383124,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.9759967355306519,3.9514287003007325,-0.3139089364188837,-0.3490314148632223,-0.04119240805469321,-0.036337395089863146,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6288699697160417,0,0,0,1,0
0.07767408837074,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
1.1136336200755161,-0.32907357393061515,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.4158341924807478,-0.3250027206027679,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
0.891259653139475,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041093791342654076,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
1.0769263925741657,-0.19278848425920833,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288683659094402,0,0,0,1,0
0.5005681338962471,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041079599269703795,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
1.1196601798145438,-0.20942588481649696,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.5909056556408638,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106577109605993,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.2811192762942001,0.36730783556568364,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.050831645054385304,0.3891665479999937,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288689005116407,0,0,0,1,0
-0.16271868344158583,-0.22048798625086438,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288683659094402,0,0,0,1,0
0.48206233429357626,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109997763086317,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6261702286034211,0,1,0,0,0
0.2606623568103073,-0.30597590613565595,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
-0.12491571780586683,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04132486740222916,-0.03636515073506121,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628866227500638,1,0,0,0,0
-0.4186344121574678,-0.3964196474630441,-0.3139089364188837,1.7451915113979612,-0.04128338288129757,-0.03634995121507179,-0.1275489927413934,-0.051252416801942015,0.8856734270947758,0.6288191825069924,0,0,0,0,1
0.40511716752457655,-0.10579611857934282,-0.3139089364188837,-0.3490314148632223,-0.04119313585330604,-0.03629493556119707,-0.12202975056822062,-0.048266201261339,0.6016290352107074,0.628764118480339,1,0,0,0,0
0.8602137393323628,0.3026166663775029,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.6929310508187463,0.22996078415657756,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.6745469998976721,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.0407066024806259,-0.03624983263775022,-0.11927012948163424,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.03896024970912853,-0.03637704601157466,0.022850356477564705,-0.054238632342545036,-1.954770491745909,0.5693537759366697,0,0,0,0,1
0.4498598080112971,0.38775059901639464,-0.3139089364188837,4.708471425472182,-0.026693567989102475,-0.03544062341048773,0.018710924847685124,0.05426053229936454,0.31758464332663894,0.5649021434129485,1,0,0,0,0
0.049489268581145954,-0.057565356325500805,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
1.0172086642510734,0.40721989754088134,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.45223390730242924,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04122042830128735,-0.03615764424477095,-0.12340956111151381,-0.05025701162174101,0.6016290352107074,0.6288453780148179,0,0,1,0,0
0.7931302157726811,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04104284543975563,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,1,0,0,0
-0.49813630123999436,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041065407196753514,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6201372427705649,0,0,1,0,0
0.049611017262742474,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04108032706831663,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.622964219206909,0,1,0,0,0
-0.5319215603830282,-0.3895168961679988,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288699697160417,0,0,0,1,0
-0.5303388275222735,-0.2106648401771461,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288689005116407,0,0,0,1,0
0.37285376690149913,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04105958480785084,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6113499864006352,0,0,1,0,0
0.15285389925659018,-0.28916151195541745,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288694351138412,0,0,0,1,0
0.07718709364435392,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.8410991963217094,-0.25730265982443923,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.8775020521190684,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106067650577009,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
0.12375596435502226,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.8599702419691697,-0.39367624630732095,2.5057996534047238,-0.3490314148632223,-0.041297211054941434,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,-1.954770491745909,0.6261761092276268,1,0,0,0,0
0.06428173339512296,-0.006060212047086031,-0.3139089364188837,-0.3490314148632223,-0.04132923419390617,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,0,1
0.9173138710011299,1.3197990174704572,2.5057996534047238,-0.3490314148632223,-0.04134087897171153,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-1.954770491745909,-1.6672283050379673,1,0,0,0,0
1.382698206403822,-0.2406652592671506,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288683659094402,0,0,0,1,0
0.5942537443847681,-0.27155064647190447,-0.3139089364188837,2.245983950286505,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
0.7758419029859754,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04109888593294392,-0.036258423670787715,-0.12340956111151381,-0.05025701162174101,0.8856734270947758,-1.6672283050379673,0,1,0,0,0
0.7667107518662365,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041113441905200616,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
-0.2716837534704699,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04105012342588398,-0.0362597453681781,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6224504664922104,0,1,0,0,0
0.7684152334085879,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04103702305085295,-0.0362597453681781,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.6216458901804294,0,0,1,0,0
-0.377605106459441,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.041057765311318745,-0.03615566169868537,-0.12478937165480701,-0.05025701162174101,0.6016290352107074,0.6105945934913019,0,1,0,0,0
0.17689926387190258,-0.32686115364374163,-0.3139089364188837,-0.3490314148632223,-0.04133505658280885,-0.03637043752462275,-0.13030861382797979,-0.053243227162344024,0.1282217154039266,0.6288705043182422,0,0,0,1,0
-0.3960500317213136,-0.35898549620914466,-0.3139089364188837,0.5842635848836094,-0.03970442379075222,-0.03634334272811988,-0.12340956111151381,-0.05025701162174101,0.980354891056132,0.628861950683034,0,0,0,0,1
0.41899651722657966,-0.3572155599796459,-0.3139089364188837,1.7290295735974675,-0.04079430221347251,-0.03599738843618691,-0.11237107676516826,-0.04527998572073599,0.6016290352107074,0.6287288347351047,0,0,0,1,0
0.5968713410390932,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04131031142997246,-0.03637704601157466,-0.1289288032846866,-0.054238632342545036,0.1282217154039266,-1.2607649059614157,0,0,1,0,0
0.25804476015598216,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.040995174630614944,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,0,1,0
0.6572586871109664,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.0410839660613808,-0.03624983263775022,-0.12202975056822062,-0.049261606441540005,0.980354891056132,-1.6672283050379673,0,0,1,0,0
1.122338650809667,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04133214538835751,-0.03637704601157466,-0.13030861382797979,-0.054238632342545036,-0.06114121251878572,-1.6672283050379673,0,0,1,0,0
-2.552767051862841,-0.39836657731549274,-1.595594659065978,-0.3490314148632223,-0.038847440924139116,-0.036354907580285735,0.035268651367203446,-0.053243227162344024,-1.954770491745909,0.5650748199237161,0,0,0,0,1
0.628769495617381,-0.39128683239749756,-0.3139089364188837,-0.18968836612595835,-0.04106467939814068,-0.03616425273172287,-0.12340956111151381,-0.051252416801942015,0.8856734270947758,0.6261173029855697,0,0,1,0,0
-0.04243098602422553,-0.39367624630732095,2.5057996534047238,-0.23234677660219158,-0.04132486740222916,-0.03636515073506121,-0.13030861382797979,-0.053243227162344024,-1.954770491745909,0.628866227500638,1,0,0,0,0
-2.4948146794228983,-0.39367624630732095,-0.3139089364188837,-0.3490314148632223,-0.04123753156868897,-0.03634995121507179,-0.12478937165480701,-0.051252416801942015,0.6016290352107074,0.6283348329133223,0,0,0,1,0
